id,title,slug,description,unit_price,inventory,total_sells,last_update,collection_id
1,"Truffle - Whole Black Peeled",-,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio.",20.12,1,1,"2023-09-12 00:00:00.000000",4
2,"Bar Energy Chocchip",-,"Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.",80.48,2,2,"2024-02-05 00:00:00.000000",5
3,"Myers Planters Punch",-,"Mauris ullamcorper purus sit amet nulla.",67.54,3,3,"2023-08-12 00:00:00.000000",2
4,"Pate - Liver",-,"Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.",95.01,4,4,"2024-01-11 00:00:00.000000",3
5,"Beer - Maudite",-,"Donec ut dolor.",72.38,5,5,"2023-11-10 00:00:00.000000",3
6,Yucca,-,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",13.56,6,6,"2023-08-21 00:00:00.000000",2
7,"Spinach - Frozen",-,"Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.",71.99,7,7,"2023-12-30 00:00:00.000000",1
8,"Wine - Sake",-,"Duis consequat dui nec nisi volutpat eleifend.",35.38,8,8,"2023-08-04 00:00:00.000000",4
9,"Jello - Assorted",-,"Aenean lectus.",85.35,9,9,"2023-09-26 00:00:00.000000",3
10,"Sugar Thermometer",-,"Aliquam sit amet diam in magna bibendum imperdiet.",1.75,10,10,"2023-08-26 00:00:00.000000",1
11,"Mushroom - Morels, Dry",-,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.",48.52,11,11,"2023-12-22 00:00:00.000000",2
12,"Gelatine Powder",-,"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci.",59.45,12,12,"2023-04-25 00:00:00.000000",3
13,"Red Snapper - Fresh, Whole",-,"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.",65.23,13,13,"2023-09-21 00:00:00.000000",5
14,"Beef - Chuck, Boneless",-,"Pellentesque viverra pede ac diam.",32.55,14,14,"2024-01-26 00:00:00.000000",2
15,"Cumin - Ground",-,"Maecenas rhoncus aliquam lacus.",24.74,15,15,"2023-10-10 00:00:00.000000",1
16,"Tea - Lemon Scented",-,"Morbi a ipsum.",11.92,16,16,"2023-12-22 00:00:00.000000",5
17,"Beets - Candy Cane, Organic",-,"Donec dapibus.",18.92,17,17,"2023-04-07 00:00:00.000000",3
18,"Peppercorns - Green",-,"Vestibulum sed magna at nunc commodo placerat.",51.37,18,18,"2024-02-04 00:00:00.000000",4
19,"Beer - Upper Canada Light",-,"Aenean fermentum.",35.00,19,19,"2023-07-14 00:00:00.000000",1
20,"Creme De Cacao Mcguines",-,"Integer a nibh.",14.03,20,20,"2023-02-27 00:00:00.000000",3
21,"Wine - Rubyport",-,"Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis.",36.07,21,21,"2024-01-16 00:00:00.000000",1
22,"Wine - White, Mosel Gold",-,"Pellentesque ultrices mattis odio.",59.40,22,22,"2024-01-04 00:00:00.000000",1
23,"Pork - Smoked Back Bacon",-,"Pellentesque viverra pede ac diam.",15.02,23,23,"2023-04-11 00:00:00.000000",4
24,"Lettuce - Radicchio",-,"Duis aliquam convallis nunc.",72.08,24,24,"2024-02-23 00:00:00.000000",4
25,"Capers - Ox Eye Daisy",-,"Sed ante.",51.44,25,25,"2023-05-11 00:00:00.000000",1
26,"Veal - Slab Bacon",-,"Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.",45.80,26,26,"2023-02-28 00:00:00.000000",1
27,"Beer - Corona",-,"Nullam porttitor lacus at turpis.",13.08,27,27,"2023-10-12 00:00:00.000000",5
28,"Chocolate - Dark",-,"Duis ac nibh.",43.82,28,28,"2023-05-02 00:00:00.000000",2
29,"Beef - Tongue, Fresh",-,"In congue.",54.42,29,29,"2023-03-17 00:00:00.000000",3
30,"Pasta - Fett Alfredo, Single Serve",-,"Nunc nisl.",84.72,30,30,"2023-07-19 00:00:00.000000",2
31,"Beer - Blue Light",-,"Etiam justo.",34.89,31,31,"2023-03-03 00:00:00.000000",3
32,"Nut - Walnut, Chopped",-,"Vestibulum quam sapien, varius ut, blandit non, interdum in, ante.",69.84,32,32,"2024-01-11 00:00:00.000000",3
33,Glycerine,-,"Aenean fermentum.",54.96,33,33,"2023-05-13 00:00:00.000000",3
34,"Appetizer - Sausage Rolls",-,"Nulla ut erat id mauris vulputate elementum.",42.68,34,34,"2023-08-07 00:00:00.000000",2
35,Currants,-,"Morbi ut odio.",73.83,35,35,"2023-04-20 00:00:00.000000",4
36,"Tomatoes - Cherry",-,"Vivamus vel nulla eget eros elementum pellentesque.",93.77,36,36,"2024-02-22 00:00:00.000000",4
37,"Sobe - Lizard Fuel",-,"Morbi ut odio.",23.11,37,37,"2023-03-17 00:00:00.000000",1
38,"Bread - Pullman, Sliced",-,"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci.",18.15,38,38,"2024-02-10 00:00:00.000000",2
39,"Zucchini - Mini, Green",-,"Proin at turpis a pede posuere nonummy.",33.40,39,39,"2023-10-28 00:00:00.000000",3
40,"Juice - Clamato, 341 Ml",-,"Quisque porta volutpat erat.",1.05,40,40,"2023-06-06 00:00:00.000000",2
41,"Tuna - Canned, Flaked, Light",-,"Vestibulum sed magna at nunc commodo placerat.",64.70,41,41,"2023-05-18 00:00:00.000000",3
42,"Wine - Cahors Ac 2000, Clos",-,"Quisque porta volutpat erat.",52.48,42,42,"2023-09-21 00:00:00.000000",5
43,"Lentils - Green Le Puy",-,"Maecenas pulvinar lobortis est.",74.47,43,43,"2023-12-07 00:00:00.000000",5
44,"Sauce - Alfredo",-,"Donec quis orci eget orci vehicula condimentum.",39.28,44,44,"2024-01-26 00:00:00.000000",5
45,"Otomegusa Dashi Konbu",-,"Proin eu mi.",79.68,45,45,"2023-09-18 00:00:00.000000",4
46,"Beef Striploin Aaa",-,"Donec quis orci eget orci vehicula condimentum.",9.98,46,46,"2023-07-02 00:00:00.000000",4
47,"Wine - Shiraz South Eastern",-,"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.",52.34,47,47,"2023-11-18 00:00:00.000000",4
48,"Doilies - 5, Paper",-,"In blandit ultrices enim.",39.34,48,48,"2023-08-10 00:00:00.000000",3
49,"Wine - Alsace Riesling Reserve",-,"Nulla justo.",86.57,49,49,"2023-07-11 00:00:00.000000",3
50,Cassis,-,"Integer a nibh.",29.94,50,50,"2023-06-09 00:00:00.000000",5
51,"Pork - Suckling Pig",-,"Morbi quis tortor id nulla ultrices aliquet.",94.44,51,51,"2023-05-25 00:00:00.000000",4
52,"Muffins - Assorted",-,"Integer tincidunt ante vel ipsum.",7.78,52,52,"2023-08-10 00:00:00.000000",4
53,"Turnip - White, Organic",-,"Mauris sit amet eros.",94.61,53,53,"2023-11-27 00:00:00.000000",4
54,"Extract - Rum",-,"Duis at velit eu est congue elementum.",71.37,54,54,"2023-03-24 00:00:00.000000",5
55,"Jack Daniels",-,"Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.",35.44,55,55,"2024-01-21 00:00:00.000000",3
56,"Sauce - Hollandaise",-,"In hac habitasse platea dictumst.",91.24,56,56,"2023-04-08 00:00:00.000000",5
57,"Durian Fruit",-,"Fusce posuere felis sed lacus.",89.11,57,57,"2023-04-23 00:00:00.000000",4
58,"Juice - Clam, 46 Oz",-,"In quis justo.",24.94,58,58,"2023-08-27 00:00:00.000000",1
59,"Flour - Semolina",-,"Pellentesque viverra pede ac diam.",91.06,59,59,"2023-10-22 00:00:00.000000",5
60,"Rabbit - Saddles",-,"Nullam porttitor lacus at turpis.",51.65,60,60,"2023-08-14 00:00:00.000000",3
61,"Lamb - Whole Head Off",-,"Praesent blandit.",6.90,61,61,"2023-04-04 00:00:00.000000",4
62,"Pepper - Orange",-,"Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.",61.70,62,62,"2023-09-27 00:00:00.000000",5
63,"Dried Cherries",-,"Curabitur at ipsum ac tellus semper interdum.",42.89,63,63,"2024-01-27 00:00:00.000000",2
64,"Carbonated Water - Strawberry",-,"Nulla justo.",3.35,64,64,"2023-05-06 00:00:00.000000",1
65,"Wine - Ruffino Chianti Classico",-,"Nulla ac enim.",38.71,65,65,"2023-03-04 00:00:00.000000",4
66,"Jello - Assorted",-,"Etiam pretium iaculis justo.",83.48,66,66,"2024-02-09 00:00:00.000000",2
67,"Broom - Angled",-,"In hac habitasse platea dictumst.",68.99,67,67,"2023-05-18 00:00:00.000000",5
68,"Wine - Red, Marechal Foch",-,"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.",93.83,68,68,"2023-10-23 00:00:00.000000",4
69,"Truffle - Whole Black Peeled",-,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",52.42,69,69,"2023-03-05 00:00:00.000000",4
70,"Gelatine Leaves - Envelopes",-,"Curabitur convallis.",15.86,70,70,"2023-08-08 00:00:00.000000",5
71,"Crush - Orange, 355ml",-,"Morbi a ipsum.",94.41,71,71,"2023-03-24 00:00:00.000000",5
72,"Huck White Towels",-,"Vivamus vel nulla eget eros elementum pellentesque.",91.78,72,72,"2023-03-25 00:00:00.000000",4
73,"Creme De Menth - White",-,"Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.",47.34,73,73,"2024-02-23 00:00:00.000000",2
74,"Sword Pick Asst",-,"Nulla facilisi.",16.74,74,74,"2023-12-14 00:00:00.000000",3
75,"Wine - George Duboeuf Rose",-,"Integer ac neque.",72.56,75,75,"2024-01-09 00:00:00.000000",4
76,"Ice Cream Bar - Oreo Sandwich",-,"Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo.",6.81,76,76,"2023-06-27 00:00:00.000000",5
77,"Apple - Royal Gala",-,"Sed ante.",37.93,77,77,"2023-08-14 00:00:00.000000",2
78,"Red Pepper Paste",-,"Proin interdum mauris non ligula pellentesque ultrices.",65.84,78,78,"2023-12-09 00:00:00.000000",2
79,"Potatoes - Yukon Gold 5 Oz",-,"Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.",13.46,79,79,"2024-02-25 00:00:00.000000",1
80,"Beef Ground Medium",-,"Nulla ac enim.",18.02,80,80,"2023-11-03 00:00:00.000000",5
81,"Cake - Bande Of Fruit",-,"In sagittis dui vel nisl.",49.02,81,81,"2023-05-20 00:00:00.000000",4
82,"Bowl 12 Oz - Showcase 92012",-,"In congue.",24.01,82,82,"2023-10-24 00:00:00.000000",1
83,"Oil - Peanut",-,"Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.",92.47,83,83,"2023-10-13 00:00:00.000000",4
